ESNG1069.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	yes , there are 11 museums in the centre of town . what other information would you like ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
ESNG0597.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	we have 69 restaurants available . could you specify type or price range please ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food , price_range ) ;
ESNG0597.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 1 , book_time = TIME_0 ) ;	okay i took the liberty of booking you into the oak bistro that serves traditional british food . your reference number is ba2mq3eb .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 1 , book_time = TIME_0 , restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " oak bistro " ) ) ;
ESNG0475.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_3 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 5 ] ;	yes i there are 5 restaurants that match what you are looking for . is there a food type you would prefer ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ;
ESNG0475.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum expensive && true ( food ) #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_3 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 6 , book_time = TIME_0 ) ;	sure , i have made a reservation for 6 people at TIME_0 thursday at grafton hotel restaurant reference number is : swdeohlf . may i help with anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 6 , book_time = TIME_0 , restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " grafton hotel restaurant " ) ) ;
ESNG0554.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ ] ] ;	i am sorry , there are no german restaurants in the area . is there another cuisine i could search for ?	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( food ) ;
ESNG0554.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 5 ] ;	i have several european restaurants to choose from . did you want to dine in a certain area of the city ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ;
ESNG0554.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive && true ( area ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 5 , book_time = TIME_0 ) ;	i think you would enjoy eraina , so i have booked you a table there . the reference number is 0it4qd 59 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 5 , book_time = TIME_0 , restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " eraina " ) ) ;
ESNG0019.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( leave_at = TIME_0 ) ;	i would love to help you with that . where would you like to be picked up , and where are you going ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure , destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( leave_at = TIME_0 ) ;
ESNG0019.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	i am sorry , are you going to the cambridge chop house , or did you mean the cambridge shop ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error_question ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " the cambridge chop house " ) , leave_at = TIME_0 ) #[ confirm = enum proposed ] ;
ESNG0019.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	i have you booked . a yellow lexus will pick you up at TIME_0 . the contact number is PHONE_NUMBER_0 . will there be anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0019.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	yes , i have you arranged to be picked up by a black honda at TIME_1 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG02214.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	sure ! when would you like to arrive ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG02214.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	okay . where are you departing from , please ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG02214.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	you are booked for a yellow honda with the contact number PHONE_NUMBER_0 . is there anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG02260.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = $? ) ;	okay , what time do you want to leave by ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = $? ) ;
ESNG0018.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ;	where are you wanting the taxi to take you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ;
ESNG0018.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	it s a black volvo , the contact number is PHONE_NUMBER_0 . that s PHONE_NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0018.json/3	$dialogue @org.thingpedia.dialogue.transaction . action_question ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	yes , that booking has been completed . is there anything else i can help with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0018.json/4	$dialogue @org.thingpedia.dialogue.transaction . action_question ( leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	well , that depends on traffic , of course , but you will definitely be picked up by TIME_0 . can i help with anything else today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG01586.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	i can help with that , what is your destination ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG01586.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = $? ) ;	got it . and can i have a time please ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = $? ) ;
ESNG01586.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	have you in a gray skoda , PHONE_NUMBER_0 is the contact info .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG01586.json/4	$dialogue @org.thingpedia.dialogue.transaction . cancel ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	is there anything else i can help you with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
ESNG0060.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ;	i can help you with that . first i just need your destination .	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG0060.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	sure ! its a white ford and the contact number is PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG01227.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( leave_at = TIME_0 ) ;	i would be happy to assist you today , but first i ll need to know your departure and destination locations ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure , destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( leave_at = TIME_0 ) ;
ESNG01227.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = $? , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) ;	when do you need to arrive ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = $? , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) ;
ESNG01227.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	okay your booking is complete . you have a red bmw coming to get you and a contact number of PHONE_NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0058.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;	sure , i can help with that . when would you like to leave or arrive ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by , leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;
ESNG0058.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	alright . your taxi will pick you up at the restaurant at TIME_0 . it will be a yellow skoda . the contact number is PHONE_NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
