PMUL4431.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum cheap } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	we have lots to explore ! i can help you find 1 , if you would like .	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
PMUL2804.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && internet == true && price_range == enum cheap && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , n = QUOTED_STRING_2 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_3 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum tuesday , book_people = 3 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum tuesday , book_people = 3 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_6 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_10 } , { address = QUOTED_STRING_11 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_12 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_13 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum cheap , entrance_fee = QUOTED_STRING_14 } , { address = QUOTED_STRING_15 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_12 , phone = PHONE_NUMBER_5 , postcode = QUOTED_STRING_16 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_10 } ] ] #[ count = 5 ] ;	there are several architectural attractions in the centre of town , such as all saints church , holy trinity church , and some others . would you like to know more about them ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
PMUL2804.json/8	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && internet == true && price_range == enum cheap && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , n = QUOTED_STRING_2 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_3 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum tuesday , book_people = 3 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum tuesday , book_people = 3 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_6 } ] ] ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_7 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_8 } ] ] ;	yes the postcode is cb23nz for the holy trinity church .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL4482.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_6 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_7 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_8 } ] ] #[ count = NUMBER_0 ] ;	i have a number available to visit . my favorite is christ s college at saint andrew s street . it s free to get in . is that okay ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL4482.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , phone = PHONE_NUMBER_0 } ] ] ;	PHONE_NUMBER_1 is the phone number and it s located in the centre .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL4482.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , phone = PHONE_NUMBER_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && true ( internet ) #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_3 , stars = 3 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] #[ count = 4 ] ;	do you have a specific price range ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ;
PMUL4482.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , phone = PHONE_NUMBER_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 3 && true ( internet ) #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum guest_house , price_range = enum moderate } ] ] ;	the bridge guest house is in the moderate price range . would you like me to book it ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " bridge guest house " ) ) #[ confirm = enum proposed ] ;
PMUL4482.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , phone = PHONE_NUMBER_0 } ] ] ; [ internet ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 3 && true ( internet ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , internet = true } ] ] ;	it does have wifi . would you like to book it ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;
PMUL4482.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , phone = PHONE_NUMBER_0 } ] ] ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && stars == 3 && true ( internet ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } ] ] ;	yes the parking is free .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL4482.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , phone = PHONE_NUMBER_0 } ] ] ; [ address , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && stars == 3 && true ( internet ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] ;	the address and postcode is cb28rj 151 hills road .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL4482.json/8	$dialogue @org.thingpedia.dialogue.transaction . cancel ; [ area , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , phone = PHONE_NUMBER_0 } ] ] ; [ address , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && stars == 3 && true ( internet ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] ;	your are very welcome . have a great day .	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
PMUL3117.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	that depends on your destination and the day that you would like to travel	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination , day ) ;
PMUL3117.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] ;	no record for the same , what other condition is available ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
PMUL3117.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] ;	my records show that train tr5695 leaves cambridge TIME_2 and arrives at stevenage at TIME_1 . does this work for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL3117.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ;	fare price for train tr5695 is CURRENCY_0 . would you like a booking ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr5695 " ) ) #[ confirm = enum proposed ] ;
PMUL3117.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , n = QUOTED_STRING_4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] #[ count = 6 ] ;	i sure can . what price range were you considering ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ;
PMUL3117.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && stars == 4 && true ( price_range ) #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , n = QUOTED_STRING_4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 5 ] ;	there are 5 options available . they are all guesthouses . i recommend autumn house .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL3117.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && stars == 4 && true ( price_range ) #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , n = QUOTED_STRING_4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday ) ;	in order to check availability for monday , i would need to know the number of guests in your party and how many nights you are staying .	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people , book_stay ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday ) ;
PMUL3117.json/8	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && stars == 4 && true ( price_range ) #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , n = QUOTED_STRING_4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 7 , book_stay = 2 ) ;	they are all avaliable for monday . shall i book you a reservation with the autumn house ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 7 , book_stay = 2 , hotel = null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " autumn house " ) ) #[ confirm = enum proposed ] ;
