MUL0559.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , reference_number = QUOTED_STRING_1 } ] ] ;	that s all i needed for today , thanks !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
PMUL4881.json/0	null	are there any luxurious and expensive places to stay in the south section of town ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum expensive ;
PMUL4881.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ;	is the lensfield a 4 star hotel ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id =~ " lensfield hotel " && price_range == enum expensive ;
PMUL4881.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id =~ QUOTED_STRING_0 && price_range == enum expensive #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 3 } ] ] ;	ok , how about something with 4 stars that is moderately priced ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 4 ;
PMUL4881.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	yes i need it for 2 people checking in on saturday and staying for 4 nights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
PMUL4881.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	that is all i need today thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
PMUL4881.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_goodbye ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	thank you and have a good time .	$dialogue @org.thingpedia.dialogue.transaction . goodbye ;
PMUL4881.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_invalid ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	oh i almost forgot can you find me a train for sunday after TIME_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && leave_at >= TIME_0 ;
PMUL4881.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && leave_at >= TIME_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i need to go from cambridge to stansted airport .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " stansted airport " ) && leave_at >= TIME_0 ;
PMUL4881.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 4 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	yes . for 2 people . thank you so much .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
PMUL4881.json/9	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 2 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 4 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_3 } ] ] ;	great . thank you for all your help today .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
MUL0598.json/0	null	i need a way to get to cambridge from norwich	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " norwich " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
MUL0598.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure , leave_at ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i would like to arrive in cambridge by TIME_2 on wednesday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_2 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
MUL0598.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( leave_at ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ;	the first is fine . what is the travel time and departure time of that train ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration , leave_at ] of ( sort ( leave_at asc of @uk.ac.cam.multiwoz.Train . Train ( ) ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ) [ 1 ] ;
MUL0598.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ duration , leave_at ] of ( sort ( leave_at asc of @uk.ac.cam.multiwoz.Train . Train ( ) ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , leave_at = TIME_1 , duration = DURATION_0 } ] ] ;	yes , i am looking for places to go in the west part of town .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west ;
MUL0598.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( type ) ; [ duration , leave_at ] of ( sort ( leave_at asc of @uk.ac.cam.multiwoz.Train . Train ( ) ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , leave_at = TIME_1 , duration = DURATION_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west #[ results = [ { address = QUOTED_STRING_0 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = NUMBER_0 ] ;	i would like a cinema in the west .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " cinema " ) ;
MUL0598.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( area , type ) ; [ duration , leave_at ] of ( sort ( leave_at asc of @uk.ac.cam.multiwoz.Train . Train ( ) ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , leave_at = TIME_1 , duration = DURATION_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ ] ] ;	maybe if there is 1 that is in the type of college .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " college " ) ;
MUL0598.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; [ duration , leave_at ] of ( sort ( leave_at asc of @uk.ac.cam.multiwoz.Train . Train ( ) ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , leave_at = TIME_1 , duration = DURATION_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 5 ] ;	i am not worried about entrance fees . could i have the phone number for the most expensive 1 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of ( sort ( entrance_fee desc of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ) [ 1 ] ;
MUL0598.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ duration , leave_at ] of ( sort ( leave_at asc of @uk.ac.cam.multiwoz.Train . Train ( ) ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , leave_at = TIME_1 , duration = DURATION_0 } ] ] ; [ phone ] of ( sort ( entrance_fee desc of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ;	good job . thank you for your kindness . i am so happy to be here .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
MUL0598.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; [ duration , leave_at ] of ( sort ( leave_at asc of @uk.ac.cam.multiwoz.Train . Train ( ) ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , leave_at = TIME_1 , duration = DURATION_0 } ] ] ; [ phone ] of ( sort ( entrance_fee desc of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ;	no , that s everything . thanks again .	$dialogue @org.thingpedia.dialogue.transaction . end ;
