EMUL1923.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( leave_at asc of @uk.ac.cam.multiwoz.Train . Train ( ) ) filter day == enum tuesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_2 , leave_at = TIME_3 } , { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_5 } ] ] #[ count = NUMBER_0 ] ; [ address , postcode , type ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_1 , address = QUOTED_STRING_2 , postcode = QUOTED_STRING_3 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_2 , address = QUOTED_STRING_4 , postcode = QUOTED_STRING_5 } ] ] #[ count = NUMBER_1 ] ;	how about the all saints church . it is an architectural attraction . its postcode is cb58bs and the address is jesus lane .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL4076.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ;	kirkwood house is a guesthouse located in the north at 172 chesterton road . their phone number is PHONE_NUMBER_1 . is there anything else i can help you with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL4076.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 2 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , book_day = enum friday , book_people = 2 , book_stay = 5 , reference_number = QUOTED_STRING_3 } ] ] ;	okay that booking was successful and the reservation number is cnp27ye8 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EPMUL3244.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	might i suggest acorn guest house ? it also offers free parking !	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL3244.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ;	would you like me to book a room for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;
EPMUL3244.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , stars , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , stars = 4 , phone = PHONE_NUMBER_0 } ] ] ;	its a guesthouse in the north . phone is PHONE_NUMBER_1 cb41da location is 154 chesterton road	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL3244.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , stars , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , stars = 4 , phone = PHONE_NUMBER_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_7 } , { address = QUOTED_STRING_8 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_9 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_10 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 7 ] ;	i actually have 7 of them . did you have a certain type of museum in mind or if you like i can give a recommendation ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( type ) ;
EPMUL3244.json/5	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ; [ phone , stars , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , stars = 4 , phone = PHONE_NUMBER_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_7 } , { address = QUOTED_STRING_8 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_9 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_10 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 7 ] ;	how about cafe jello gallery ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL3244.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , stars , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , stars = 4 , phone = PHONE_NUMBER_0 } ] ] ; [ address , entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ;	the address is cafe jello gallery , 13 magdalene street , cb30af and entrance is free	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG01229.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( leave_at = TIME_0 ) ;	where would you like to be picked up from ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( leave_at = TIME_0 ) ;
ESNG01229.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ;	where will you be going to ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ;
ESNG01229.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	you are booked on a red lexus .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG01229.json/4	$dialogue @org.thingpedia.dialogue.transaction . action_question ( reference_number ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	yes , your contact number is PHONE_NUMBER_0 . do you need other bookings ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0937.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum expensive && true ( parking ) #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 2 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 3 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum hotel , price_range = enum expensive } ] ] #[ count = 5 ] ;	i have about 5 different expensive hotels . do you prefer a certain area of town ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ;
ESNG0937.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum expensive && true ( area ) && true ( parking ) #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 2 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 3 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum hotel , price_range = enum expensive } ] ] #[ count = 5 ] ;	all 5 of the expensive hotels in have free wifi . are you looking for any star rating , to help narrow the search ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( stars ) ;
ESNG0937.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum expensive && true ( area ) && true ( parking ) && true ( stars ) #[ results = [ { address = QUOTED_STRING_0 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 2 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] #[ count = 5 ] ;	i hear the huntingdon marriott hotel is nice . would you like to try booking there ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " huntingdon marriott hotel " ) ) #[ confirm = enum proposed ] ;
ESNG0937.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum expensive && true ( area ) && true ( parking ) && true ( stars ) #[ results = [ { address = QUOTED_STRING_0 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 2 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum sunday , book_people = 5 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	sorry , that s not available . could you pick another day , time , or stay length ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error_question ( book_day , book_stay ) ;
ESNG0937.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum expensive && true ( area ) && true ( parking ) && true ( stars ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 2 , type = enum hotel , price_range = enum expensive } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum sunday , book_people = 5 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum expensive && true ( area ) && true ( parking ) && true ( stars ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 2 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum hotel , price_range = enum expensive } ] ] #[ count = 5 ] ;	there is gonville hotel . would you like to try that 1 ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " gonville hotel " ) ) #[ confirm = enum proposed ] ;
EMUL2083.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ;	the warkworth house is a moderately priced 4 star hotel in the east with wifi and parking . what else do you want to know ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL2083.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 } ] ] ;	yes , their phone number is PHONE_NUMBER_1 . i can help you make a booking if you would like , or i can help you with anything else .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
